Time	accel	Walk	Stand	Run	Descend Stairs
249.55	0.014944357	0	1	0	0
249.6	0.017005421	0	1	0	0
249.65	0.032450762	0	1	0	0
249.7	0.012840851	0	1	0	0
249.75	0.010342925	0	1	0	0
249.8	0.011627136	0	1	0	0
249.85	0.027629407	0	1	0	0
249.9	0.023991637	0	1	0	0
249.95	0.009933524	0	1	0	0
250	0.012660601	0	1	0	0
250.05	0.020521964	0	1	0	0
250.1	0.024100067	0	1	0	0
250.15	0.018199684	0	1	0	0
250.2	0.008367853	0	1	0	0
250.25	0.019281378	0	1	0	0
250.3	0.01713909	0	1	0	0
250.35	0.030971677	0	1	0	0
250.4	0.027778501	0	1	0	0
250.45	0.0244984	0	1	0	0
250.5	0.00685833	0	1	0	0
250.55	0.024675667	0	1	0	0
250.6	0.015691843	0	1	0	0
250.65	0.011182005	0	1	0	0
250.7	0.028235505	0	1	0	0
250.75	0.018971585	0	1	0	0
250.8	0.01426666	0	1	0	0
250.85	0.041234977	0	1	0	0
250.9	0.012926035	0	1	0	0
250.95	0.019702839	0	1	0	0
251	0.020400649	0	1	0	0
251.05	0.028664976	0	1	0	0
251.1	0.068282748	0	1	0	0
251.15	0.050060943	0	1	0	0
251.2	0.040518979	0	1	0	0
251.25	0.020928141	0	1	0	0
251.3	0.044106489	0	1	0	0
251.35	0.067102927	0	1	0	0
251.4	0.045703752	0	1	0	0
251.45	0.039339316	0	1	0	0
251.5	0.089330288	0	1	0	0
251.55	0.051685958	0	1	0	0
251.6	0.057580616	0	1	0	0
251.65	0.107627238	0	1	0	0
251.7	0.073621284	0	1	0	0
251.75	0.082618559	0	1	0	0
251.8	0.149813367	0	0	1	0
251.85	0.117282953	0	0	1	0
251.9	0.119650615	0	0	1	0
251.95	0.145344489	0	0	1	0
252	0.186162865	0	0	1	0
252.05	0.2718196	0	0	1	0
252.1	0.209496759	0	0	1	0
252.15	0.189156376	0	0	1	0
252.2	0.184220663	0	0	1	0
252.25	0.218271676	0	0	1	0
252.3	0.176860984	0	0	1	0
252.35	0.11285318	0	0	1	0
252.4	0.460449165	0	0	1	0
252.45	0.073957011	0	0	1	0
252.5	0.310029608	0	0	1	0
252.55	0.472536825	0	0	1	0
252.6	0.525605505	0	0	1	0
252.65	0.326179798	0	0	1	0
252.7	0.245790172	0	0	1	0
252.75	0.413793479	0	0	1	0
252.8	0.744575623	0	0	1	0
252.85	0.78691518	0	0	1	0
252.9	0.575727983	0	0	1	0
252.95	0.854467174	0	0	1	0
253	0.836239973	0	0	1	0
253.05	0.755239974	0	0	1	0
253.1	0.31654033	0	0	1	0
253.15	0.347379418	0	0	1	0
253.2	0.463646974	0	0	1	0
253.25	0.517206711	0	0	1	0
253.3	0.625138763	0	0	1	0
253.35	0.32478827	0	0	1	0
253.4	0.794612238	0	0	1	0
253.45	0.625234128	0	0	1	0
253.5	0.993224353	0	0	1	0
253.55	0.548634708	0	0	1	0
253.6	0.218367923	0	0	1	0
253.65	0.61402407	0	0	1	0
253.7	0.517933899	0	0	1	0
253.75	0.239169383	0	0	1	0
253.8	0.874310784	0	0	1	0
253.85	0.539241601	0	0	1	0
253.9	0.330492232	0	0	1	0
253.95	0.443873471	0	0	1	0
254	0.455781151	0	0	1	0
254.05	0.55153168	0	0	1	0
254.1	0.428961351	0	0	1	0
254.15	0.350603305	0	0	1	0
254.2	1.169249156	0	0	1	0
254.25	0.713013292	0	0	1	0
254.3	0.448493396	0	0	1	0
254.35	0.242108316	0	0	1	0
254.4	0.23417436	0	0	1	0
254.45	0.727880233	0	0	1	0
254.5	0.512284052	0	0	1	0
254.55	0.426163746	0	0	1	0
254.6	0.286405283	0	0	1	0
254.65	0.657181334	0	0	1	0
254.7	0.777430574	0	0	1	0
254.75	0.202197099	0	0	1	0
254.8	0.505639516	0	0	1	0
254.85	0.681037397	0	0	1	0
254.9	0.440464076	0	0	1	0
254.95	0.456899568	0	0	1	0
255	0.261699387	0	0	1	0
255.05	1.009486501	0	0	1	0
255.1	1.021496057	0	0	1	0
255.15	0.397233452	0	0	1	0
255.2	0.365203921	0	0	1	0
255.25	0.582086258	0	0	1	0
255.3	0.670387941	0	0	1	0
255.35	0.525341084	0	0	1	0
255.4	0.226250308	0	0	1	0
255.45	1.259270638	0	0	1	0
255.5	1.009353911	0	0	1	0
255.55	0.575997772	0	0	1	0
255.6	0.671559416	0	0	1	0
255.65	0.871780845	0	0	1	0
255.7	0.788535263	0	0	1	0
255.75	0.369786195	0	0	1	0
255.8	0.40450839	0	0	1	0
255.85	1.003818665	0	0	1	0
255.9	0.977705709	0	0	1	0
255.95	0.287560918	0	0	1	0
256	0.432515257	0	0	1	0
256.05	0.421814496	0	0	1	0
256.1	0.887173987	0	0	1	0
256.15	0.65941567	0	0	1	0
256.2	0.483440209	0	0	1	0
256.25	1.033998138	0	0	1	0
256.3	0.496207002	0	0	1	0
256.35	0.595729148	0	0	1	0
256.4	0.443120064	0	0	1	0
256.45	0.414601978	0	0	1	0
256.5	0.643187656	0	0	1	0
256.55	0.402358978	0	0	1	0
256.6	0.393351281	0	0	1	0
256.65	1.028233177	0	0	1	0
256.7	0.914382957	0	0	1	0
256.75	0.429633874	0	0	1	0
256.8	0.45072747	0	0	1	0
256.85	0.554583693	0	0	1	0
256.9	0.854179689	0	0	1	0
256.95	0.765289476	0	0	1	0
257	0.545925838	0	0	1	0
257.05	1.116453311	0	0	1	0
257.1	1.132943181	0	0	1	0
257.15	0.481054578	0	0	1	0
257.2	0.260398834	0	0	1	0
257.25	0.604297031	0	0	1	0
257.3	0.815260678	0	0	1	0
257.35	0.46130911	0	0	1	0
257.4	0.597501246	0	0	1	0
257.45	1.373772514	0	0	1	0
257.5	0.834366083	0	0	1	0
257.55	1.302111801	0	0	1	0
257.6	0.591849035	0	0	1	0
257.65	0.789922164	0	0	1	0
257.7	0.903768371	0	0	1	0
257.75	0.867298991	0	0	1	0
257.8	0.43939939	0	0	1	0
257.85	0.390581899	0	0	1	0
257.9	1.331857705	0	0	1	0
257.95	0.513977419	0	0	1	0
258	0.715933183	0	0	1	0
258.05	0.229972895	0	0	1	0
258.1	0.892744408	0	0	1	0
258.15	0.893249137	0	0	1	0
258.2	0.604239012	0	0	1	0
258.25	0.277446268	0	0	1	0
258.3	0.582552644	0	0	1	0
258.35	1.353319825	0	0	1	0
258.4	0.198054753	0	0	1	0
258.45	0.536203452	0	0	1	0
258.5	0.534176322	0	0	1	0
258.55	0.851561896	0	0	1	0
258.6	0.387838257	0	0	1	0
258.65	0.602720316	0	0	1	0
258.7	0.969067129	0	0	1	0
258.75	0.632149947	0	0	1	0
258.8	1.003378471	0	0	1	0
258.85	0.323034812	0	0	1	0
258.9	0.741995354	0	0	1	0
258.95	0.765406841	0	0	1	0
259	0.356801238	0	0	1	0
259.05	0.227983601	0	0	1	0
259.1	0.576689687	0	0	1	0
259.15	0.596492129	0	0	1	0
259.2	0.875036786	0	0	1	0
259.25	0.368084293	0	0	1	0
259.3	0.832842257	0	0	1	0
259.35	0.892041059	0	0	1	0
259.4	0.777786185	0	0	1	0
259.45	0.545160791	0	0	1	0
259.5	1.113385632	0	0	1	0
259.55	0.640694089	0	0	1	0
259.6	0.627953069	0	0	1	0
259.65	0.172729374	0	0	1	0
259.7	0.700261714	0	0	1	0
259.75	0.36700065	0	0	1	0
259.8	0.573621514	0	0	1	0
259.85	0.397885262	0	0	1	0
259.9	0.594624227	0	0	1	0
259.95	0.495337681	0	0	1	0
260	0.525402512	0	0	1	0
260.05	0.474759195	0	0	1	0
260.1	0.559690734	0	0	1	0
260.15	0.674847726	0	0	1	0
260.2	0.542022633	0	0	1	0
260.25	0.360616901	0	0	1	0
260.3	1.315745673	0	0	1	0
260.35	0.557469121	0	0	1	0
260.4	0.436385853	0	0	1	0
260.45	0.099954304	0	0	1	0
260.5	0.34642657	0	0	1	0
260.55	0.965999653	0	0	1	0
260.6	0.452561599	0	0	1	0
260.65	0.517734831	0	0	1	0
260.7	0.62686658	0	0	1	0
260.75	0.764576569	0	0	1	0
260.8	0.365258809	0	0	1	0
260.85	0.565622138	0	0	1	0
260.9	0.474767071	0	0	1	0
260.95	0.347309987	0	0	1	0
261	0.481696448	0	0	1	0
261.05	0.287119209	0	0	1	0
261.1	1.001133321	0	0	1	0
261.15	0.537303459	0	0	1	0
261.2	0.795259432	0	0	1	0
261.25	0.110739857	0	0	1	0
261.3	0.860099415	0	0	1	0
261.35	0.881621658	0	0	1	0
261.4	0.424034708	0	0	1	0
261.45	0.262490239	0	0	1	0
261.5	0.963130808	0	0	1	0
261.55	0.542652723	0	0	1	0
261.6	0.672873185	0	0	1	0
261.65	0.55189981	0	0	1	0
261.7	0.53704333	0	0	1	0
261.75	0.54595434	0	0	1	0
261.8	0.655995072	0	0	1	0
261.85	0.285668961	0	0	1	0
261.9	0.748343808	0	0	1	0
261.95	0.731916367	0	0	1	0
262	0.752376316	0	0	1	0
262.05	0.225020525	0	0	1	0
262.1	0.774323862	0	0	1	0
262.15	0.84398283	0	0	1	0
262.2	0.470927347	0	0	1	0
262.25	0.472893569	0	0	1	0
262.3	1.489734305	0	0	1	0
262.35	0.657238538	0	0	1	0
262.4	0.47610514	0	0	1	0
262.45	0.187312753	0	0	1	0
262.5	0.477365879	0	0	1	0
262.55	0.960953078	0	0	1	0
262.6	0.838217332	0	0	1	0
262.65	0.434473576	0	0	1	0
262.7	0.354440422	0	0	1	0
262.75	2.02255428	0	0	1	0
262.8	0.326354161	0	0	1	0
262.85	1.02768329	0	0	1	0
262.9	0.599594987	0	0	1	0
262.95	1.025337571	0	0	1	0
263	0.390878406	0	0	1	0
263.05	0.637711553	0	0	1	0
263.1	0.519625764	0	0	1	0
263.15	1.176107883	0	0	1	0
263.2	0.936739322	0	0	1	0
263.25	0.586847207	0	0	1	0
263.3	0.444977743	0	0	1	0
263.35	0.716190856	0	0	1	0
263.4	1.010190986	0	0	1	0
263.45	0.500722711	0	0	1	0
263.5	0.308193922	0	0	1	0
263.55	0.831469102	0	0	1	0
263.6	0.895338438	0	0	1	0
263.65	0.527273593	0	0	1	0
263.7	0.594615626	0	0	1	0
263.75	0.911317959	0	0	1	0
263.8	0.85867969	0	0	1	0
263.85	0.388589577	0	0	1	0
263.9	0.877330898	0	0	1	0
263.95	0.944678498	0	0	1	0
264	0.647072906	0	0	1	0
264.05	0.371308983	0	0	1	0
264.1	0.256970169	0	0	1	0
264.15	0.583586626	0	0	1	0
264.2	0.850633594	0	0	1	0
264.25	0.437499069	0	0	1	0
264.3	0.441521251	0	0	1	0
264.35	1.048240801	0	0	1	0
264.4	1.004997923	0	0	1	0
264.45	0.526691115	0	0	1	0
264.5	0.733730821	0	0	1	0
264.55	0.980238946	0	0	1	0
264.6	0.713564614	0	0	1	0
264.65	0.44899517	0	0	1	0
264.7	0.951175854	0	0	1	0
264.75	0.715397007	0	0	1	0
264.8	0.943918774	0	0	1	0
264.85	0.402640035	0	0	1	0
264.9	0.592556392	0	0	1	0
264.95	0.77371288	0	0	1	0
265	0.661662122	0	0	1	0
265.05	0.529419721	0	0	1	0
265.1	0.491167032	0	0	1	0
265.15	1.445154085	0	0	1	0
265.2	0.685588495	0	0	1	0
265.25	0.667200006	0	0	1	0
265.3	0.159599527	0	0	1	0
265.35	0.698334554	0	0	1	0
265.4	0.906001977	0	0	1	0
265.45	0.646902038	0	0	1	0
265.5	0.74799735	0	0	1	0
265.55	0.902120735	0	0	1	0
265.6	1.255784461	0	0	1	0
265.65	0.893977433	0	0	1	0
265.7	0.502200646	0	0	1	0
265.75	0.798644772	0	0	1	0
265.8	0.967628736	0	0	1	0
265.85	1.088164224	0	0	1	0
265.9	0.543170932	0	0	1	0
265.95	0.364404901	0	0	1	0
266	1.506266843	0	0	1	0
266.05	1.209013133	0	0	1	0
266.1	0.491373832	0	0	1	0
266.15	0.418942074	0	0	1	0
266.2	0.953676691	0	0	1	0
266.25	0.909469218	0	0	1	0
266.3	0.773702191	0	0	1	0
266.35	0.631055579	0	0	1	0
266.4	0.44690167	0	0	1	0
266.45	1.178793994	0	0	1	0
266.5	1.443661513	0	0	1	0
266.55	0.613070296	0	0	1	0
266.6	0.396526101	0	0	1	0
266.65	0.455047785	0	0	1	0
266.7	0.446202891	0	0	1	0
266.75	0.635832059	0	0	1	0
266.8	0.539870743	0	0	1	0
266.85	0.373565512	0	0	1	0
266.9	0.342636172	0	0	1	0
266.95	0.278293187	0	0	1	0
267	0.386475358	0	0	1	0
267.05	0.296835653	0	0	1	0
267.1	0.12352331	0	0	1	0
267.15	0.101234908	0	0	1	0
267.2	0.254364482	0	0	1	0
267.25	0.175435678	0	0	1	0
267.3	0.167481612	0	0	1	0
267.35	0.056287895	0	0	1	0
267.4	0.281518628	0	0	1	0
267.45	0.270363169	0	0	1	0
267.5	0.687126973	0	0	1	0
267.55	0.040212675	0	0	1	0
267.6	0.242388305	0	0	1	0
267.65	0.095159755	0	0	1	0
267.7	0.158725283	0	0	1	0
267.75	0.174874896	0	0	1	0
267.8	0.104116786	0	0	1	0
267.85	0.095960286	0	0	1	0
267.9	0.026807027	0	1	0	0
267.95	0.09086297	0	1	0	0
268	0.093674983	0	1	0	0
268.05	0.187538444	0	1	0	0
268.1	0.206995706	0	1	0	0
268.15	0.217553073	0	1	0	0
268.2	0.216204052	0	1	0	0
268.25	0.184167984	0	1	0	0
268.3	0.071909212	0	1	0	0
268.35	0.073429612	0	1	0	0
268.4	0.061898895	0	1	0	0
268.45	0.157807265	0	1	0	0
268.5	0.125927145	0	1	0	0
268.55	0.106118461	0	1	0	0
268.6	0.142532898	0	1	0	0
268.65	0.101202449	0	1	0	0
268.7	0.126287735	0	1	0	0
268.75	0.082771442	0	1	0	0
268.8	0.205682043	0	1	0	0
268.85	0.062483559	0	1	0	0
268.9	0.035315754	0	1	0	0
268.95	0.065916393	0	1	0	0
269	0.132848348	0	1	0	0
269.05	0.087259992	0	1	0	0
269.1	0.088730177	0	1	0	0
269.15	0.114847295	0	1	0	0
269.2	0.143142093	0	1	0	0
269.25	0.128938747	0	1	0	0
269.3	0.072081432	0	1	0	0
269.35	0.080638993	0	1	0	0
269.4	0.140532767	0	1	0	0
269.45	0.114158194	0	1	0	0
269.5	0.141273451	0	1	0	0
269.55	0.129068905	0	1	0	0
269.6	0.066534281	0	1	0	0
269.65	0.087552599	0	1	0	0
269.7	0.131857384	0	1	0	0
269.75	0.095649312	0	1	0	0
269.8	0.088111331	0	1	0	0
269.85	0.072718437	0	1	0	0
269.9	0.076834921	0	1	0	0
269.95	0.12638089	0	1	0	0
270	0.027130193	0	1	0	0
270.05	0.116241892	0	1	0	0
270.1	0.148135348	0	1	0	0
270.15	0.10183446	0	1	0	0
270.2	0.129340663	0	1	0	0
270.25	0.063035128	0	1	0	0
270.3	0.107493156	0	1	0	0
270.35	0.045680533	0	1	0	0
270.4	0.032114183	0	1	0	0
270.45	0.049160762	0	1	0	0
270.5	0.061824926	0	1	0	0
270.55	0.103016441	0	1	0	0
270.6	0.076405311	0	1	0	0
270.65	0.105353105	0	1	0	0
270.7	0.077876433	0	1	0	0
270.75	0.060565851	0	1	0	0
270.8	0.064843491	0	1	0	0
270.85	0.0518137	0	1	0	0
270.9	0.059177667	0	1	0	0
270.95	0.037717123	0	1	0	0
271	0.031822432	0	1	0	0
271.05	0.078355306	0	1	0	0
271.1	0.063093438	0	1	0	0
271.15	0.058074784	0	1	0	0
271.2	0.068313798	0	1	0	0
271.25	0.097779464	0	1	0	0
271.3	0.084241114	0	1	0	0
271.35	0.053338094	0	1	0	0
271.4	0.054303157	0	1	0	0
271.45	0.042234008	0	1	0	0
271.5	0.023755898	0	1	0	0
271.55	0.026531263	0	1	0	0
271.6	0.042093947	0	1	0	0
271.65	0.068209424	0	1	0	0
271.7	0.041554928	0	1	0	0
271.75	0.075303901	0	1	0	0
271.8	0.085930785	0	1	0	0
271.85	0.03921056	0	1	0	0
271.9	0.031973812	0	1	0	0
271.95	0.028319348	0	1	0	0
272	0.025230879	0	1	0	0
272.05	0.049338856	0	1	0	0
272.1	0.051306343	0	1	0	0
272.15	0.041064028	0	1	0	0
272.2	0.042615966	0	1	0	0
272.25	0.032697521	0	1	0	0
272.3	0.023565308	0	1	0	0
272.35	0.030656042	0	1	0	0
272.4	0.043514628	0	1	0	0
272.45	0.049518708	0	1	0	0
272.5	0.033054274	0	1	0	0
272.55	0.015178756	0	1	0	0
272.6	0.046445987	0	1	0	0
272.65	0.057057411	0	1	0	0
272.7	0.031084239	0	1	0	0
272.75	0.023940362	0	1	0	0
272.8	0.023454527	0	1	0	0
272.85	0.011629397	0	1	0	0
272.9	0.026519474	0	1	0	0
272.95	0.028666755	0	1	0	0
273	0.01845147	0	1	0	0
273.05	0.032786498	0	1	0	0
273.1	0.013259481	0	1	0	0
273.15	0.042946242	0	1	0	0
273.2	0.041566235	0	1	0	0
273.25	0.039450932	0	1	0	0
273.3	0.036079251	0	1	0	0
273.35	0.013270981	0	1	0	0
273.4	0.044963706	0	1	0	0
273.45	0.056419986	0	1	0	0
273.5	0.031504556	0	1	0	0
273.55	0.03033464	0	1	0	0
273.6	0.043343993	0	1	0	0
273.65	0.022806468	0	1	0	0
273.7	0.012160378	0	1	0	0
273.75	0.014773486	0	1	0	0
273.8	0.06774045	0	1	0	0
273.85	0.01955732	0	1	0	0
273.9	0.022409886	0	1	0	0
273.95	0.020992884	0	1	0	0
274	0.019415998	0	1	0	0
274.05	0.021215161	0	1	0	0
274.1	0.021139064	0	1	0	0
274.15	0.018040437	0	1	0	0
274.2	0.01162371	0	1	0	0
274.25	0.022634398	0	1	0	0
274.3	0.016845172	0	1	0	0
274.35	0.026009957	0	1	0	0
274.4	0.036066988	0	1	0	0
274.45	0.028411799	0	1	0	0
274.5	0.021564683	0	1	0	0
274.55	0.018762285	0	1	0	0
274.6	0.01064266	0	1	0	0
274.65	0.021644263	0	1	0	0
274.7	0.009745434	0	1	0	0
274.75	0.010443143	0	1	0	0
274.8	0.030467194	0	1	0	0
274.85	0.014415255	0	1	0	0
274.9	0.012456706	0	1	0	0
274.95	0.01927561	0	1	0	0
275	0.033806301	0	1	0	0
275.05	0.01825089	0	1	0	0
275.1	0.01415853	0	1	0	0
275.15	0.008343822	0	1	0	0
275.2	0.012603051	0	1	0	0
275.25	0.014555263	0	1	0	0
275.3	0.015299438	0	1	0	0
275.35	0.033103013	0	1	0	0
275.4	0.007562119	0	1	0	0
275.45	0.02136577	0	1	0	0
275.5	0.009093447	0	1	0	0
275.55	0.010805004	0	1	0	0
275.6	0.017238484	0	1	0	0
275.65	0.006720607	0	1	0	0
275.7	0.028723557	0	1	0	0
275.75	0.016341828	0	1	0	0
275.8	0.030826937	0	1	0	0
275.85	0.009324772	0	1	0	0
275.9	0.025791029	0	1	0	0
275.95	0.031422905	0	1	0	0
276	0.011694813	0	1	0	0
276.05	0.020886704	0	1	0	0
276.1	0.021104331	0	1	0	0
276.15	0.025471074	0	1	0	0
276.2	0.020954835	0	1	0	0
276.25	0.00798177	0	1	0	0
276.3	0.013042459	0	1	0	0
276.35	0.029102818	0	1	0	0
276.4	0.004843879	0	1	0	0
276.45	0.014093645	0	1	0	0
276.5	0.01748362	0	1	0	0
276.55	0.026462552	0	1	0	0
276.6	0.017207144	0	1	0	0
276.65	0.021631625	0	1	0	0
276.7	0.009872782	0	1	0	0
276.75	0.006543266	0	1	0	0
276.8	0.040339897	0	1	0	0
276.85	0.026735422	0	1	0	0
276.9	0.011882218	0	1	0	0
276.95	0.015307319	0	1	0	0
277	0.018067164	0	1	0	0
277.05	0.018859094	0	1	0	0
277.1	0.007261397	0	1	0	0
277.15	0.005835259	0	1	0	0
277.2	0.011303249	0	1	0	0
277.25	0.030222289	0	1	0	0
277.3	0.01367303	0	1	0	0
277.35	0.003020546	0	1	0	0
277.4	0.018662915	0	1	0	0
277.45	0.022402108	0	1	0	0
277.5	0.023690331	0	1	0	0
277.55	0.020175846	0	1	0	0
277.6	0.0292247	0	1	0	0
277.65	0.021544392	0	1	0	0
277.7	0.008351178	0	1	0	0
277.75	0.022865473	0	1	0	0
277.8	0.00967151	0	1	0	0
277.85	0.015036634	0	1	0	0
277.9	0.010934963	0	1	0	0
277.95	0.016246718	0	1	0	0
278	0.016881118	0	1	0	0
278.05	0.009222114	0	1	0	0
278.1	0.006134233	0	1	0	0
278.15	0.031059739	0	1	0	0
278.2	0.014442494	0	1	0	0
278.25	0.016713629	0	1	0	0
278.3	0.017871932	0	1	0	0
278.35	0.01777203	0	1	0	0
278.4	0.023616577	0	1	0	0
278.45	0.02468018	0	1	0	0
278.5	0.009554503	0	1	0	0
278.55	0.005439409	0	1	0	0
278.6	0.030590401	0	1	0	0
278.65	0.029887618	0	1	0	0
278.7	0.010676099	0	1	0	0
278.75	0.013948602	0	1	0	0
278.8	0.00973593	0	1	0	0
278.85	0.010433478	0	1	0	0
278.9	0.032124302	0	1	0	0
278.95	0.025788524	0	1	0	0
279	0.00611183	0	1	0	0
279.05	0.007819767	0	1	0	0
279.1	0.018269399	0	1	0	0
279.15	0.016416832	0	1	0	0
279.2	0.011900582	0	1	0	0
279.25	0.007056074	0	1	0	0
279.3	0.013836701	0	1	0	0
279.35	0.016472344	0	1	0	0
279.4	0.014196146	0	1	0	0
279.45	0.012533379	0	1	0	0
279.5	0.013244531	0	1	0	0
279.55	0.031485239	0	1	0	0
279.6	0.010805063	0	1	0	0
279.65	0.020936901	0	1	0	0
279.7	0.008340305	0	1	0	0
279.75	0.010653504	0	1	0	0
279.8	0.022378588	0	1	0	0
279.85	0.031367698	0	1	0	0
279.9	0.019306059	0	1	0	0
279.95	0.018723044	0	1	0	0
280	0.029176356	0	1	0	0
280.05	0.029825426	0	1	0	0
280.1	0.009326607	0	1	0	0
280.15	0.01318532	0	1	0	0
280.2	0.010012869	0	1	0	0
280.25	0.004633789	0	1	0	0
280.3	0.0194606	0	1	0	0
280.35	0.015993081	0	1	0	0
280.4	0.008030849	0	1	0	0
280.45	0.009975314	0	1	0	0
280.5	0.023737849	0	1	0	0
280.55	0.023856542	0	1	0	0
280.6	0.018255116	0	1	0	0
280.65	0.011318925	0	1	0	0
280.7	0.011342244	0	1	0	0
280.75	0.011141844	0	1	0	0
280.8	0.014520335	0	1	0	0
280.85	0.01071709	0	1	0	0
280.9	0.013894674	0	1	0	0
280.95	0.031365706	0	1	0	0
281	0.021465728	0	1	0	0
281.05	0.006723148	0	1	0	0
281.1	0.00325361	0	1	0	0
281.15	0.013495135	0	1	0	0
281.2	0.022539194	0	1	0	0
281.25	0.016469204	0	1	0	0
281.3	0.027374312	0	1	0	0
281.35	0.010669554	0	1	0	0
281.4	0.02291073	0	1	0	0
281.45	0.013669533	0	1	0	0
281.5	0.024242581	0	1	0	0
281.55	0.012192337	0	1	0	0
281.6	0.020372822	0	1	0	0
281.65	0.015797112	0	1	0	0
281.7	0.027410876	0	1	0	0
281.75	0.016200611	0	1	0	0
281.8	0.016678698	0	1	0	0
281.85	0.004060025	0	1	0	0
281.9	0.030909262	0	1	0	0
281.95	0.021591638	0	1	0	0
282	0.021375827	0	1	0	0
282.05	0.036818067	0	1	0	0
282.1	0.008304072	0	1	0	0
282.15	0.028018989	0	1	0	0
282.2	0.041353698	0	1	0	0
282.25	0.032250551	0	1	0	0
282.3	0.019390114	0	1	0	0
282.35	0.036205644	0	1	0	0
282.4	0.042611352	0	1	0	0
282.45	0.038276957	0	1	0	0
282.5	0.064734642	0	0	1	0
282.55	0.067695173	0	0	1	0
282.6	0.119227241	0	0	1	0
282.65	0.109612572	0	0	1	0
282.7	0.088954477	0	0	1	0
282.75	0.102130172	0	0	1	0
282.8	0.11273988	0	0	1	0
282.85	0.109645408	0	0	1	0
282.9	0.190476668	0	0	1	0
282.95	0.199160527	0	0	1	0
283	0.193546517	0	0	1	0
283.05	0.171615206	0	0	1	0
283.1	0.143605952	0	0	1	0
283.15	0.213098301	0	0	1	0
283.2	0.151954648	0	0	1	0
283.25	0.163351252	0	0	1	0
283.3	0.178610616	0	0	1	0
283.35	0.241724447	0	0	1	0
283.4	0.119574035	0	0	1	0
283.45	0.472362797	0	0	1	0
283.5	0.153539764	0	0	1	0
283.55	0.815295858	0	0	1	0
283.6	0.83776519	0	0	1	0
283.65	0.33966212	0	0	1	0
283.7	0.467026514	0	0	1	0
283.75	0.143476309	0	0	1	0
283.8	0.621280329	0	0	1	0
283.85	0.741287511	0	0	1	0
283.9	0.607693314	0	0	1	0
283.95	0.804991614	0	0	1	0
284	1.035065871	0	0	1	0
284.05	0.575657741	0	0	1	0
284.1	0.252984413	0	0	1	0
284.15	0.299689	0	0	1	0
284.2	0.431669344	0	0	1	0
284.25	0.60037599	0	0	1	0
284.3	0.522541469	0	0	1	0
284.35	0.257935159	0	0	1	0
284.4	0.864602488	0	0	1	0
284.45	0.47559111	0	0	1	0
284.5	0.832474267	0	0	1	0
284.55	0.330298851	0	0	1	0
284.6	0.372122173	0	0	1	0
284.65	0.704535038	0	0	1	0
284.7	0.617567709	0	0	1	0
284.75	0.388377178	0	0	1	0
284.8	0.592518504	0	0	1	0
284.85	0.733893405	0	0	1	0
284.9	0.782803668	0	0	1	0
284.95	0.380631055	0	0	1	0
285	0.541194254	0	0	1	0
285.05	1.021244011	0	0	1	0
285.1	0.594335913	0	0	1	0
285.15	0.556962763	0	0	1	0
285.2	0.431572424	0	0	1	0
285.25	1.129046437	0	0	1	0
285.3	0.506498905	0	0	1	0
285.35	0.265252395	0	0	1	0
285.4	0.219892592	0	0	1	0
285.45	0.550962614	0	0	1	0
285.5	0.574776017	0	0	1	0
285.55	0.442295075	0	0	1	0
285.6	0.475035079	0	0	1	0
285.65	1.089936061	0	0	1	0
285.7	0.854195559	0	0	1	0
285.75	0.415052362	0	0	1	0
285.8	0.272715408	0	0	1	0
285.85	0.843239449	0	0	1	0
285.9	1.029071878	0	0	1	0
285.95	0.477727428	0	0	1	0
286	0.551114252	0	0	1	0
286.05	1.432557876	0	0	1	0
286.1	0.912771984	0	0	1	0
286.15	0.456267644	0	0	1	0
286.2	0.218784364	0	0	1	0
286.25	0.385144497	0	0	1	0
286.3	0.784856802	0	0	1	0
286.35	0.595299543	0	0	1	0
286.4	0.615836856	0	0	1	0
286.45	1.071256121	0	0	1	0
286.5	0.994709875	0	0	1	0
286.55	0.622833519	0	0	1	0
286.6	0.084829479	0	0	1	0
286.65	0.817380144	0	0	1	0
286.7	1.179152431	0	0	1	0
286.75	0.448347959	0	0	1	0
286.8	0.403078412	0	0	1	0
286.85	1.11050249	0	0	1	0
286.9	0.760471114	0	0	1	0
286.95	0.446495771	0	0	1	0
287	0.251902025	0	0	1	0
287.05	0.370558616	0	0	1	0
287.1	0.546637159	0	0	1	0
287.15	0.340498924	0	0	1	0
287.2	0.487072589	0	0	1	0
287.25	0.625065295	0	0	1	0
287.3	0.8560471	0	0	1	0
287.35	0.628163494	0	0	1	0
287.4	0.276305607	0	0	1	0
287.45	0.656763842	0	0	1	0
287.5	0.789265486	0	0	1	0
287.55	0.534751291	0	0	1	0
287.6	0.479176451	0	0	1	0
287.65	0.940590808	0	0	1	0
287.7	0.864877785	0	0	1	0
287.75	0.222702334	0	0	1	0
287.8	0.403489975	0	0	1	0
287.85	0.351662981	0	0	1	0
287.9	0.766010687	0	0	1	0
287.95	0.771353957	0	0	1	0
288	0.548575834	0	0	1	0
288.05	0.280090438	0	0	1	0
288.1	1.25756592	0	0	1	0
288.15	1.205231286	0	0	1	0
288.2	0.283699902	0	0	1	0
288.25	0.428845485	0	0	1	0
288.3	0.687146099	0	0	1	0
288.35	0.646980393	0	0	1	0
288.4	0.435814909	0	0	1	0
288.45	0.439238899	0	0	1	0
288.5	0.79673423	0	0	1	0
